actual_hours,event_observed,predicted_median_hours,predicted_10th_hours,predicted_90th_hours
0.25149233499999996,0,13.029594041562111,2.982277357887891,56.92640238134848
1.3192364300000001,1,0.49736630650042274,0.1138396384201322,2.1729974398629612
1.5930179358333334,1,0.6232881348879347,0.14266124379525247,2.7231509326361873
0.3774078455555555,1,0.6400874820881418,0.14650636073616896,2.7965474172398106
0.059968467222222224,1,5.065538481950877,1.1594252800235936,22.131378842803077
0.09360508805555555,0,10.271282969303277,2.3509415978811443,44.87531886397513
0.5592396483333333,1,0.5772451151639287,0.13212269172880403,2.521988604838376
0.237225485,1,0.6514622749110969,0.14910987907897816,2.846243979632969
0.5099759497222222,1,0.5823703671373156,0.1332957845254749,2.544380872411115
0.9911821719444445,1,0.6720104405751134,0.15381304396734324,2.936019082606797
0.4737119705555556,1,0.6256601495492734,0.14320416213902618,2.7335142839911954
0.7672196552777777,1,0.6625974643255571,0.15165855581906765,2.894893712784908
1.7326158905555558,1,0.6683115382510306,0.1529664210706541,2.9198585482571944
0.5878340811111111,1,0.672834925238756,0.15400175605894517,2.939621262810574
0.41301568250000004,1,0.548040816325366,0.12543826864536656,2.394394785595344
24.0,1,4.453994371760424,1.01945206617264,19.459537649624068
0.7855855697222223,1,0.6150671976273845,0.1407795953743922,2.687233590856152
0.6906712572222222,1,0.7813825899766093,0.1788466776863342,3.413866893235597
0.8737421052777777,1,0.6643603396492634,0.15206205136512216,2.9025957294176097
0.3531152738888889,1,0.6746089129454674,0.154407795061697,2.9473718295350393
24.0,1,6.020963494458868,1.378107640569397,26.30563849615404
1.070509118611111,1,0.6742678459586655,0.15432972997777974,2.94588170509465
24.0,1,9.52884835215438,2.1810095231463076,41.63161598091942
1.2223644705555554,1,0.5927634096993805,0.13567459505583698,2.589788159926548
1.859867406388889,1,0.6136319423085408,0.1404510871011089,2.6809629486903375
1.6521186933333332,1,4.574542693486599,1.0470437570011177,19.986214248073004
0.7728842558333332,1,0.5987900997101525,0.13705401340953266,2.6161188176190677
0.38491129611111113,1,0.6415494163273481,0.14684097541153018,2.802934619825759
0.8040928241666666,1,0.6616176016408647,0.15143428004431395,2.8906126847429494
0.04912633416666667,0,4.779037115152744,1.093849442704293,20.87965204017727
